payeref,rowkey,ubrn,dec_jobs,mar_jobs,june_jobs,sept_jobs,jobs_lastupd,legalstatus,stc,nameline,tradstyle,address1,address2,address3,address4,address5,postcode
065H7Z31732,065H7Z31732,1000012345000059,1,1,1,1,Sep-15,1,6616,CJARESVICES LIMITED,,1 KENILWORTH AVENUE           ,BRACKNELL                     ,                              ,                              ,                              ,RG12 2JJ
035H7A22627,035H7A22627,1000012345000071,1,1,1,1,Sep-15,1,6616,&IACDPARSONS,,1 HOPE STREET                 ,WEYMOUTH                      ,                              ,                              ,                              ,DT4 8TU 
125H7A71620,125H7A71620,1000012345000091,1,1,1,1,Sep-15,1,8001,KEJANELTD,,1 KENT ROAD WEST              ,VICTORIA PARK                 ,MANCHESTER                    ,                              ,                              ,M14 5RF 
125H7Z76149,125H7Z76149,1000012345000082,2,2,2,2,Sep-15,1,1603,A&AIMSTH & RUST,,1 CHURCH STREET               ,FINTONA                       ,OMAGH                         ,                              ,                              ,BT78 2BR
845H7Z28099,845H7Z28099,1000012345000057,3,3,3,3,Sep-15,1,6616,VEOLA,,1 LANE BOTTOM & LANE TOP FARM ,BLACKSHAW HEAD                ,HEBDEN BRIDGE                 ,WEST YORKSHIRE                ,                              ,HX7 7JD 
195H7Z78538,195H7Z78538,1000012345000085,1,1,1,1,Sep-15,1,6616,PEJATA,ESRFALOCLANDSCAPING,1 KILNWOOD AVENUE             ,HOCKLEY                       ,                              ,                              ,                              ,SS5 4PR 
665H7Z75347,665H7Z75347,1000012345000079,3,3,2,0,Sep-15,1,3607,PPALAGNIAND J SHAW CONSULTANCY,,1 LANDSDOWN VILLAS            ,GOODLEIGH ROAD                ,BARNSTAPLE                    ,                              ,                              ,EX32 7JR
395H7Z76402,395H7Z76402,1000012345000084,1,1,1,1,Sep-15,1,3032,WHJATSION,,1 KINGS GROVE                 ,ROMFORD                       ,ESSEX                         ,                              ,                              ,RM1 2SU 
065H7Z98010,065H7Z98010,1000012345000073,2,2,2,2,Sep-15,1,3032,DAJACYONSULTANCY LTD,,1 KENSINGTON TERRACE          ,COCKFIELD                     ,BISHOP AUCKLAND               ,                              ,                              ,DL13 5EG
065H7Z76932,065H7Z76932,1000012345000075,1,1,1,1,Sep-15,1,6616,M&ATUFURES LTD,,1 COMPTON PLACE               ,SURREY AVENUE                 ,CAMBERLEY                     ,                              ,                              ,GU15 3DX
575H7Z76895,575H7Z76895,1000012345000080,3,3,3,3,Sep-15,1,3515,M&ATUFURES LTD,,1 COMPTON PLACE               ,SURREY AVENUE                 ,CAMBERLEY                     ,SURREY                        ,                              ,GU15 3DX
125H7A62272,125H7A62272,1000012345000111,2,2,2,1,Sep-15,2,3814,KEJANELTD,,1 KENT ROAD WEST              ,MANCHESTER                    ,                              ,                              ,                              ,M14 5RF 
915H7Z52253,915H7Z52253,1000012345000112,1,1,1,2,Sep-15,3,7601,CHMAWDAICK,,1 LAWN COTTAGES               ,NEWCASTLE                     ,CRAVEN ARMS                   ,SHROPSHIRE                    ,                              ,SY7 8PL 
