vatref,rowkey,ubrn,sic07,turnover,record_type,legalstatus,nameline,tradstyle,address1,address2,address3,address4,address5,postcode
868500288000,868500288000,1000012345000059,73120,73,0,1,M&AOHWLESALE LTD,,1 CRAGMOOR ROAD               ,BURTON JOYCE                  ,NOTTINGHAM                    ,                              ,                              ,NG14 5AR
868504062000,868504062000,1000012345000103,56103,100,0,3,R&ASMTEPHENSON,,1 CRANBERRY CLOSE             ,WEST BRIDGFORD                ,NOTTINGHAM                    ,                              ,                              ,NG2 7TQ 
862764963000,862764963000,1000012345000105,90010,7,0,2,TIPO@SNOLTD,,1 CHELLEAN VEAN               ,FROGPOOL                      ,TRURO                         ,                              ,                              ,TR4 8SG 
862768657000,862768657000,1000012345000071,82190,106,0,1,TIPO@SNOLTD,,1 CHELLEAN VEAN               ,FROGPOOL                      ,TRURO                         ,CORNWALL                      ,                              ,TR4 8SG 
862791764000,862791764000,1000012345000091,90010,297,0,1,TIPO@SNOLTD,,1 CHERRY LEYS                 ,STEEPLE CLAYDON               ,BUCKINGHAM                    ,                              ,                              ,MK18 2RL
863898438000,863898438000,1000012345000082,71129,287,0,1,A&AIMSTH & RUST,,1 CHURCH STREET               ,FINTONA                       ,OMAGH                         ,                              ,                              ,BT78 2BR
863974551000,863974551000,1000012345000057,62020,197,0,1,B&AULPMBING,,1 CHURCH STREET               ,FINTONA                       ,OMAGH                         ,                              ,                              ,BT78 2BR
864362586000,864362586000,1000012345000085,70229,18,0,1,C&AWAORTHINGTON,,1 CHYNOON GARDENS             ,ST AUSTELL                    ,                              ,                              ,                              ,PL25 3RR
865059676000,865059676000,1000012345000079,47250,72,0,1,F&ALOHDINGS LTD,,1 CLIFF COTTAGES              ,SPALDINGTON                   ,GOOLE                         ,NORTH HUMBERSIDE              ,                              ,DN14 7NN
705322646019,705322646019,1000012345000081,41100,400,3,1,THAC9IRENE PLACE,,1 CHEDWORTH DRIVE             ,WINCHCOMBE                    ,CHELTENHAM                    ,                              ,                              ,GL54 5BE
865649355000,865649355000,1000012345000106,1130,5,0,2,G&ASNIURANCE SERVICES LTD,,1 CLOS GWERNYDD               ,CAERPHILLY                    ,                              ,                              ,                              ,CF83 2UD
865668644000,865668644000,1000012345000107,93191,1,0,2,J&AAUQLITY MEATS LTD,,1 COBBS HILL                  ,OLD WIVES LEES                ,CANTERBURY                    ,                              ,                              ,CT4 8AR 
865671367000,865671367000,1000012345000084,71129,153,0,1,J&AOORFING HASLEMERE LTD,,1 COBBS HILL                  ,OLD WIVES LEES                ,CANTERBURY                    ,KENT                          ,                              ,CT4 8AR 
